A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.05374999999999999
0.0664,0.266,0.63,4520.0,
0.0528,0.395,0.511,9039.0,
0.0449,0.479,0.424,13559.0,
0.0386,0.552,0.364,18079.0,
0.0332,0.603,0.314,22599.0,
0.0294,0.65,0.276,27118.0,
0.0258,0.687,0.246,31638.0,
0.0231,0.718,0.219,36158.0,
0.0205,0.729,0.192,40678.0,
0.018,0.755,0.175,45197.0,
0.0164,0.774,0.155,49717.0,
0.0146,0.798,0.14,54237.0,
0.0132,0.816,0.126,58757.0,
0.0118,0.821,0.113,63276.0,
0.0108,0.826,0.102,67796.0,
0.00962,0.843,0.092,72316.0,
0.0088,0.853,0.0833,76835.0,
0.00791,0.855,0.0748,81355.0,
0.00721,0.873,0.0679,85875.0,
0.00644,0.886,0.0614,90395.0,
0.00585,0.895,0.0565,94914.0,
0.00528,0.902,0.0506,99434.0,
0.00482,0.914,0.0457,103954.0,
0.00433,0.915,0.0412,108474.0,
0.00391,0.907,0.0379,112993.0,
0.00361,0.899,0.0345,117513.0,
0.0033,0.919,0.0317,122033.0,
0.00301,0.917,0.0285,126553.0,
0.00271,0.929,0.0258,131072.0,
0.00248,0.929,0.0237,135592.0,
