A,P,time,cat
1.009,0.0,0.0,0.1185
0.86,0.0535,0.0144,
0.811,0.108,0.0287,
0.759,0.159,0.0431,
0.702,0.209,0.0574,
0.659,0.262,0.0718,
0.627,0.309,0.0862,
0.574,0.356,0.101,
0.533,0.404,0.115,
0.484,0.446,0.129,
0.445,0.494,0.144,
0.41,0.523,0.158,
0.371,0.561,0.172,
0.339,0.604,0.187,
0.31,0.637,0.201,
0.277,0.666,0.215,
0.251,0.701,0.23,
0.223,0.719,0.244,
0.204,0.748,0.259,
0.181,0.789,0.273,
0.161,0.801,0.287,
0.146,0.819,0.302,
0.129,0.847,0.316,
0.115,0.861,0.33,
0.101,0.872,0.345,
0.0911,0.879,0.359,
0.0817,0.898,0.373,
0.0738,0.907,0.388,
0.066,0.91,0.402,
0.0592,0.922,0.416,
0.0543,0.931,0.431,
0.0499,0.936,0.445,
0.0449,0.937,0.46,
0.0416,0.945,0.474,
0.0383,0.951,0.488,
0.0359,0.962,0.503,
0.0337,0.952,0.517,
