A,P,time,cat
1.005,0.0,0.0,0.014
0.552,0.446,215.0,
0.396,0.595,429.0,
0.33,0.658,644.0,
0.293,0.7,859.0,
0.259,0.726,1073.0,
0.236,0.753,1288.0,
0.216,0.765,1503.0,
0.193,0.794,1717.0,
0.178,0.811,1932.0,
0.162,0.82,2147.0,
0.148,0.832,2361.0,
0.135,0.858,2576.0,
0.124,0.864,2791.0,
0.114,0.877,3006.0,
0.106,0.888,3220.0,
0.0964,0.886,3435.0,
0.0894,0.897,3650.0,
0.0831,0.912,3864.0,
0.0763,0.913,4079.0,
0.0703,0.919,4294.0,
0.0641,0.929,4508.0,
0.0596,0.94,4723.0,
0.0561,0.929,4938.0,
0.0514,0.937,5152.0,
0.048,0.946,5367.0,
