A,P,time,cat
0.997,0.0,0.0,0.0345
0.901,0.0756,0.0069,
0.82,0.15,0.0138,
0.737,0.227,0.0207,
0.68,0.299,0.0276,
0.599,0.371,0.0345,
0.527,0.441,0.0414,
0.466,0.507,0.0483,
0.397,0.569,0.0552,
0.341,0.633,0.0621,
0.283,0.685,0.069,
0.229,0.752,0.0759,
0.182,0.792,0.0828,
0.14,0.842,0.0897,
0.105,0.871,0.0966,
0.077,0.908,0.103,
0.0556,0.94,0.11,
0.0391,0.945,0.117,
0.0284,0.963,0.124,
0.0212,0.971,0.131,
0.0162,0.965,0.138,
0.0129,0.972,0.145,
0.0106,0.979,0.152,
0.0091,0.974,0.159,
0.00811,0.975,0.166,
0.00743,0.969,0.172,
0.00698,0.972,0.179,
0.0067,0.978,0.186,
0.00646,0.97,0.193,
0.0063,0.972,0.2,
0.00619,0.974,0.207,
