A,P,time,cat
1.003,0.0,0.0,0.023
0.918,0.0742,0.0102,
0.842,0.15,0.0204,
0.761,0.223,0.0307,
0.685,0.293,0.0409,
0.622,0.364,0.0511,
0.545,0.433,0.0613,
0.481,0.505,0.0716,
0.418,0.559,0.0818,
0.358,0.632,0.092,
0.297,0.687,0.102,
0.243,0.746,0.112,
0.198,0.786,0.123,
0.157,0.83,0.133,
0.12,0.858,0.143,
0.0889,0.902,0.153,
0.0662,0.92,0.164,
0.0483,0.931,0.174,
0.036,0.957,0.184,
0.027,0.96,0.194,
0.0207,0.97,0.204,
0.0166,0.974,0.215,
0.0134,0.976,0.225,
0.0114,0.988,0.235,
0.00988,0.982,0.245,
0.00893,0.982,0.256,
0.00819,0.969,0.266,
0.00757,0.977,0.276,
