P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.07625
0.0814,0.824,0.0839,0.0408,
0.213,0.673,0.0955,0.0815,
0.343,0.56,0.0853,0.122,
0.456,0.461,0.0717,0.163,
0.553,0.378,0.0596,0.204,
0.628,0.312,0.0483,0.245,
0.694,0.259,0.0399,0.285,
0.751,0.214,0.033,0.326,
0.791,0.177,0.0277,0.367,
0.82,0.147,0.023,0.408,
0.846,0.122,0.0195,0.449,
0.873,0.0988,0.0165,0.489,
0.895,0.0819,0.014,0.53,
0.908,0.0682,0.0121,0.571,
0.924,0.0564,0.0104,0.612,
0.944,0.0462,0.0092,0.652,
0.949,0.0389,0.00805,0.693,
0.969,0.0321,0.00724,0.734,
0.956,0.0263,0.00648,0.775,
0.966,0.0219,0.00588,0.815,
0.968,0.0184,0.00545,0.856,
0.976,0.0154,0.00499,0.897,
