A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.086
0.0602,0.112,0.849,320.0,
0.0536,0.211,0.738,640.0,
0.0469,0.299,0.659,960.0,
0.0422,0.371,0.582,1281.0,
0.037,0.436,0.516,1601.0,
0.0334,0.497,0.465,1921.0,
0.0302,0.541,0.414,2241.0,
0.0272,0.59,0.377,2561.0,
0.0243,0.634,0.339,2881.0,
0.0218,0.675,0.303,3201.0,
0.0196,0.711,0.278,3521.0,
0.0178,0.726,0.252,3842.0,
0.0164,0.75,0.226,4162.0,
0.0148,0.777,0.204,4482.0,
0.0136,0.803,0.189,4802.0,
0.0124,0.805,0.174,5122.0,
0.0115,0.823,0.159,5442.0,
0.0105,0.827,0.146,5762.0,
0.00968,0.844,0.135,6083.0,
0.00906,0.866,0.125,6403.0,
0.00844,0.869,0.116,6723.0,
0.00784,0.879,0.11,7043.0,
0.00742,0.888,0.103,7363.0,
0.00695,0.895,0.0965,7683.0,
0.0066,0.903,0.0909,8003.0,
0.00624,0.906,0.0863,8323.0,
0.00596,0.907,0.0831,8644.0,
0.0057,0.912,0.0792,8964.0,
0.00551,0.913,0.0752,9284.0,
0.00523,0.919,0.0736,9604.0,
