A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.10749999999999998
0.0555,0.168,0.771,396.0,
0.0465,0.303,0.648,791.0,
0.039,0.417,0.545,1186.0,
0.0329,0.514,0.455,1582.0,
0.0275,0.586,0.39,1978.0,
0.0234,0.633,0.327,2373.0,
0.02,0.701,0.281,2768.0,
0.0173,0.737,0.246,3164.0,
0.015,0.767,0.209,3560.0,
0.0131,0.793,0.182,3955.0,
0.0115,0.828,0.16,4350.0,
0.0101,0.843,0.14,4746.0,
0.00909,0.865,0.125,5142.0,
0.00803,0.872,0.114,5537.0,
0.00728,0.883,0.103,5932.0,
0.00664,0.893,0.0922,6328.0,
0.00618,0.901,0.0856,6724.0,
0.00574,0.908,0.0805,7119.0,
0.0054,0.911,0.0741,7514.0,
0.00504,0.922,0.07,7910.0,
