A,P,time,cat
1.007,0.0,0.0,0.07200000000000001
0.833,0.115,822.0,
0.771,0.172,1644.0,
0.714,0.227,2465.0,
0.668,0.28,3287.0,
0.623,0.332,4109.0,
0.561,0.383,4931.0,
0.516,0.434,5752.0,
0.469,0.485,6574.0,
0.418,0.534,7396.0,
0.38,0.571,8218.0,
0.341,0.61,9039.0,
0.305,0.648,9861.0,
0.269,0.685,10683.0,
0.236,0.723,11505.0,
0.209,0.748,12326.0,
0.179,0.788,13148.0,
0.155,0.818,13970.0,
0.134,0.822,14792.0,
0.116,0.853,15613.0,
0.1,0.881,16435.0,
0.0856,0.889,17257.0,
0.0729,0.911,18079.0,
0.0634,0.914,18900.0,
0.0549,0.925,19722.0,
0.0489,0.93,20544.0,
0.0424,0.936,21366.0,
0.0381,0.941,22187.0,
0.0342,0.948,23009.0,
0.0313,0.952,23831.0,
0.0286,0.956,24653.0,
0.0261,0.948,25474.0,
0.0248,0.954,26296.0,
0.023,0.965,27118.0,
