A,P,time,cat
1.001,0.0,0.0,0.0105
0.888,0.0839,0.0119,
0.832,0.169,0.0238,
0.741,0.251,0.0358,
0.663,0.33,0.0477,
0.59,0.406,0.0596,
0.512,0.481,0.0715,
0.444,0.553,0.0835,
0.374,0.612,0.0954,
0.316,0.672,0.107,
0.258,0.741,0.119,
0.211,0.791,0.131,
0.164,0.838,0.143,
0.128,0.87,0.155,
0.0976,0.89,0.167,
0.0719,0.923,0.179,
0.053,0.938,0.191,
0.0395,0.96,0.203,
0.0296,0.968,0.215,
0.0229,0.972,0.227,
0.018,0.983,0.238,
0.0148,0.979,0.25,
0.0125,0.994,0.262,
0.0109,0.996,0.274,
0.00997,1.0,0.286,
0.00934,0.982,0.298,
0.00888,0.991,0.31,
