A,P,time,cat
0.996,0.0,0.0,0.0825
0.882,0.0442,2.274,
0.836,0.0881,4.547,
0.789,0.133,6.821,
0.751,0.174,9.095,
0.702,0.219,11.37,
0.664,0.261,13.64,
0.627,0.3,15.92,
0.589,0.345,18.19,
0.544,0.385,20.46,
0.503,0.424,22.74,
0.471,0.462,25.01,
0.431,0.508,27.28,
0.393,0.545,29.56,
0.359,0.575,31.83,
0.319,0.61,34.1,
0.284,0.659,36.38,
0.253,0.694,38.65,
0.222,0.719,40.93,
0.198,0.74,43.2,
0.168,0.778,45.47,
0.144,0.806,47.75,
0.125,0.824,50.02,
0.105,0.86,52.29,
0.0885,0.872,54.57,
0.0751,0.891,56.84,
0.0632,0.911,59.11,
0.054,0.919,61.39,
0.0466,0.928,63.66,
0.0403,0.938,65.94,
0.0349,0.952,68.21,
0.0315,0.952,70.48,
0.0286,0.952,72.76,
0.0264,0.952,75.03,
