A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.017
0.0683,0.0597,0.862,0.0828,
0.0627,0.124,0.802,0.166,
0.0592,0.181,0.758,0.248,
0.055,0.243,0.688,0.331,
0.0504,0.3,0.632,0.414,
0.0465,0.358,0.587,0.497,
0.0425,0.409,0.537,0.579,
0.0387,0.465,0.488,0.662,
0.0352,0.511,0.448,0.745,
0.0314,0.56,0.407,0.828,
0.0286,0.605,0.362,0.91,
0.0256,0.644,0.326,0.993,
0.0228,0.687,0.286,1.076,
0.0199,0.722,0.253,1.159,
0.0176,0.76,0.222,1.242,
0.0154,0.785,0.197,1.324,
0.0135,0.808,0.169,1.407,
0.0115,0.827,0.146,1.49,
0.00998,0.862,0.127,1.573,
0.00847,0.883,0.108,1.655,
0.00736,0.899,0.0922,1.738,
0.00618,0.909,0.0791,1.821,
0.00529,0.926,0.0681,1.904,
0.00454,0.928,0.057,1.986,
0.00379,0.945,0.0484,2.069,
0.00323,0.954,0.0406,2.152,
0.00275,0.958,0.0345,2.235,
0.00235,0.968,0.0299,2.317,
0.00201,0.97,0.0251,2.4,
0.00171,0.98,0.0217,2.483,
