A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.02125
0.0682,0.048,0.87,0.0544,
0.0646,0.0994,0.811,0.109,
0.0614,0.15,0.784,0.163,
0.0579,0.201,0.731,0.218,
0.0539,0.25,0.679,0.272,
0.0509,0.293,0.643,0.327,
0.0475,0.34,0.601,0.381,
0.0437,0.389,0.551,0.436,
0.0408,0.433,0.515,0.49,
0.0379,0.478,0.482,0.544,
0.0347,0.512,0.441,0.599,
0.0317,0.549,0.408,0.653,
0.0297,0.585,0.37,0.708,
0.0269,0.621,0.338,0.762,
0.0246,0.655,0.308,0.817,
0.0225,0.687,0.28,0.871,
0.0201,0.717,0.254,0.926,
0.0182,0.742,0.228,0.98,
0.0164,0.765,0.205,1.034,
0.0143,0.8,0.183,1.089,
0.0129,0.816,0.162,1.143,
0.0114,0.83,0.143,1.198,
0.01,0.852,0.127,1.252,
0.00888,0.866,0.112,1.307,
0.00789,0.882,0.0989,1.361,
0.00685,0.909,0.0873,1.416,
0.00614,0.91,0.0766,1.47,
0.00528,0.923,0.0664,1.525,
0.0047,0.935,0.0587,1.579,
0.00406,0.942,0.0509,1.633,
0.00355,0.956,0.0436,1.688,
0.0031,0.949,0.0389,1.742,
0.00272,0.957,0.034,1.797,
0.00238,0.964,0.03,1.851,
0.00208,0.97,0.026,1.906,
0.00184,0.988,0.0231,1.96,
0.00162,0.98,0.0205,2.015,
0.00142,0.993,0.0179,2.069,
