A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.038
0.0535,0.0806,0.857,133.0,
0.0433,0.171,0.781,267.0,
0.039,0.251,0.715,400.0,
0.0353,0.326,0.637,534.0,
0.0321,0.389,0.574,667.0,
0.029,0.446,0.531,800.0,
0.0261,0.5,0.469,934.0,
0.0237,0.546,0.427,1067.0,
0.0213,0.585,0.381,1200.0,
0.0195,0.625,0.35,1334.0,
0.0177,0.657,0.318,1467.0,
0.0159,0.69,0.287,1601.0,
0.0144,0.725,0.262,1734.0,
0.0132,0.741,0.237,1867.0,
0.012,0.771,0.217,2001.0,
0.0108,0.798,0.198,2134.0,
0.00981,0.81,0.181,2268.0,
0.00899,0.834,0.162,2401.0,
0.00821,0.835,0.147,2534.0,
0.00738,0.849,0.134,2668.0,
0.00678,0.867,0.123,2801.0,
0.00615,0.893,0.112,2935.0,
0.00563,0.888,0.103,3068.0,
0.00514,0.898,0.0941,3201.0,
0.00474,0.912,0.0856,3335.0,
0.00435,0.915,0.0787,3468.0,
0.00397,0.917,0.0718,3602.0,
0.00363,0.922,0.0667,3735.0,
0.00338,0.93,0.0609,3868.0,
0.00311,0.942,0.0559,4002.0,
0.00283,0.937,0.0513,4135.0,
0.00265,0.946,0.0479,4268.0,
0.00242,0.957,0.0434,4402.0,
0.00226,0.961,0.0402,4535.0,
0.00207,0.959,0.0382,4669.0,
0.00193,0.949,0.0346,4802.0,
