A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0475
0.0528,0.099,0.848,132.0,
0.0411,0.205,0.753,264.0,
0.0371,0.302,0.67,396.0,
0.0325,0.38,0.584,527.0,
0.0285,0.453,0.509,659.0,
0.0253,0.514,0.454,791.0,
0.0223,0.574,0.401,923.0,
0.0202,0.622,0.357,1055.0,
0.0177,0.656,0.317,1186.0,
0.0156,0.7,0.279,1318.0,
0.0138,0.726,0.246,1450.0,
0.0125,0.765,0.22,1582.0,
0.0107,0.786,0.195,1714.0,
0.00972,0.812,0.174,1846.0,
0.00863,0.841,0.157,1978.0,
0.00769,0.845,0.139,2109.0,
0.00686,0.857,0.123,2241.0,
0.00611,0.888,0.111,2373.0,
0.00548,0.901,0.099,2505.0,
0.0049,0.896,0.0888,2637.0,
0.00445,0.913,0.0796,2768.0,
0.004,0.926,0.0716,2900.0,
0.00358,0.931,0.0651,3032.0,
0.0032,0.944,0.0576,3164.0,
0.0029,0.937,0.0525,3296.0,
0.00259,0.948,0.0479,3428.0,
0.00236,0.948,0.0428,3560.0,
0.00217,0.943,0.0392,3691.0,
0.00199,0.957,0.0355,3823.0,
0.00181,0.958,0.0328,3955.0,
