P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.057499999999999996
0.202,0.0793,0.711,0.755,
0.386,0.0492,0.555,1.509,
0.516,0.0371,0.436,2.264,
0.604,0.0301,0.345,3.019,
0.669,0.0241,0.286,3.774,
0.726,0.0198,0.233,4.528,
0.766,0.0165,0.192,5.283,
0.801,0.0139,0.161,6.038,
0.839,0.0115,0.135,6.793,
0.843,0.00984,0.114,7.547,
0.877,0.00817,0.0974,8.302,
0.885,0.00703,0.0824,9.057,
0.893,0.00603,0.0716,9.812,
0.914,0.00515,0.061,10.57,
0.922,0.00445,0.0526,11.32,
0.916,0.00393,0.046,12.08,
0.928,0.00339,0.0402,12.83,
0.93,0.00297,0.0352,13.59,
0.942,0.00258,0.0309,14.34,
