P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.046
0.0911,0.146,0.755,0.465,
0.208,0.0691,0.718,0.929,
0.308,0.0548,0.626,1.394,
0.39,0.0473,0.551,1.859,
0.458,0.0423,0.486,2.324,
0.51,0.0373,0.435,2.788,
0.563,0.033,0.391,3.253,
0.601,0.03,0.351,3.718,
0.632,0.0272,0.317,4.183,
0.666,0.0245,0.292,4.647,
0.678,0.0224,0.261,5.112,
0.725,0.0203,0.24,5.577,
0.748,0.0186,0.217,6.042,
0.758,0.0168,0.202,6.506,
0.782,0.0154,0.184,6.971,
0.791,0.0143,0.167,7.436,
0.809,0.0129,0.154,7.901,
0.828,0.012,0.143,8.365,
0.835,0.0111,0.131,8.83,
0.853,0.01,0.121,9.295,
0.855,0.0094,0.11,9.759,
0.863,0.00861,0.103,10.22,
0.881,0.00801,0.096,10.69,
0.881,0.00736,0.0881,11.15,
0.903,0.0069,0.0816,11.62,
0.893,0.00634,0.0749,12.08,
0.9,0.00585,0.0694,12.55,
0.902,0.00542,0.0646,13.01,
0.908,0.00509,0.0599,13.48,
0.913,0.00468,0.0563,13.94,
0.921,0.00443,0.052,14.41,
0.926,0.00415,0.049,14.87,
0.931,0.00386,0.0455,15.34,
0.933,0.00355,0.0427,15.8,
0.936,0.00336,0.0399,16.27,
0.94,0.00309,0.0372,16.73,
0.939,0.00292,0.035,17.2,
0.929,0.00277,0.033,17.66,
