P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.056249999999999994
0.0882,0.509,0.373,0.00828,
0.233,0.303,0.436,0.0166,
0.375,0.202,0.39,0.0248,
0.507,0.145,0.317,0.0331,
0.624,0.109,0.244,0.0414,
0.731,0.0801,0.175,0.0497,
0.792,0.058,0.122,0.058,
0.859,0.042,0.0819,0.0662,
0.896,0.0295,0.0546,0.0745,
0.934,0.0203,0.0371,0.0828,
0.96,0.0138,0.0255,0.0911,
0.97,0.00955,0.0181,0.0994,
0.962,0.00675,0.0135,0.108,
0.973,0.00483,0.0105,0.116,
0.986,0.00363,0.00862,0.124,
0.985,0.00284,0.00736,0.132,
0.977,0.00237,0.00668,0.141,
0.989,0.00206,0.0062,0.149,
0.991,0.00184,0.00596,0.157,
0.98,0.00171,0.00574,0.166,
0.998,0.00165,0.00564,0.174,
0.992,0.00157,0.00551,0.182,
0.981,0.00155,0.00549,0.19,
0.99,0.00152,0.0055,0.199,
0.992,0.00151,0.0055,0.207,
