P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.045
0.127,0.392,0.456,0.0122,
0.303,0.216,0.453,0.0244,
0.473,0.144,0.359,0.0365,
0.61,0.103,0.264,0.0487,
0.733,0.0726,0.178,0.0609,
0.821,0.0495,0.114,0.0731,
0.879,0.0328,0.0709,0.0852,
0.919,0.0204,0.0426,0.0974,
0.951,0.0127,0.027,0.11,
0.96,0.00815,0.0177,0.122,
0.987,0.00537,0.0123,0.134,
0.992,0.00368,0.00933,0.146,
0.985,0.0027,0.00766,0.158,
0.984,0.00219,0.00667,0.17,
0.982,0.0019,0.00609,0.183,
0.98,0.00173,0.00583,0.195,
0.992,0.00162,0.00568,0.207,
