P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0075
0.16,0.0499,0.79,7670.0,
0.279,0.0424,0.676,15340.0,
0.368,0.037,0.591,23010.0,
0.45,0.0325,0.506,30679.0,
0.507,0.0286,0.455,38349.0,
0.564,0.0254,0.409,46019.0,
0.608,0.0225,0.366,53689.0,
0.657,0.0203,0.323,61359.0,
0.685,0.0182,0.293,69029.0,
0.715,0.0163,0.262,76698.0,
0.745,0.0148,0.237,84368.0,
0.768,0.0136,0.214,92038.0,
0.783,0.0121,0.196,99708.0,
0.808,0.011,0.179,107378.0,
0.828,0.0102,0.161,115048.0,
0.841,0.00929,0.149,122718.0,
0.847,0.00842,0.135,130387.0,
0.86,0.00777,0.124,138057.0,
0.879,0.00705,0.114,145727.0,
0.873,0.00654,0.106,153397.0,
0.891,0.00601,0.0949,161067.0,
0.908,0.00551,0.0897,168737.0,
0.911,0.00506,0.0818,176407.0,
0.912,0.00469,0.0763,184076.0,
0.921,0.00438,0.0706,191746.0,
0.926,0.00407,0.0657,199416.0,
0.938,0.00381,0.0611,207086.0,
0.928,0.00358,0.0571,214756.0,
0.934,0.00333,0.0544,222426.0,
0.946,0.00316,0.0505,230095.0,
0.954,0.00294,0.0477,237765.0,
0.947,0.00271,0.0443,245435.0,
0.95,0.00259,0.0415,253105.0,
