P,A,time,cat
0.0,1.002,0.0,0.085
0.0717,0.88,0.434,
0.149,0.816,0.867,
0.221,0.736,1.301,
0.295,0.667,1.734,
0.363,0.595,2.168,
0.434,0.53,2.601,
0.502,0.463,3.035,
0.555,0.41,3.469,
0.619,0.355,3.902,
0.677,0.309,4.336,
0.716,0.267,4.769,
0.75,0.225,5.203,
0.797,0.195,5.636,
0.827,0.163,6.07,
0.838,0.141,6.504,
0.87,0.119,6.937,
0.874,0.101,7.371,
0.902,0.0869,7.804,
0.918,0.0751,8.238,
0.916,0.0644,8.671,
0.94,0.056,9.105,
0.941,0.0491,9.539,
0.957,0.0434,9.972,
0.947,0.0391,10.41,
0.959,0.0353,10.84,
0.963,0.0323,11.27,
0.944,0.0294,11.71,
0.967,0.0277,12.14,
