P,A,time,cat
0.0,1.008,0.0,0.03
0.0296,0.952,723.0,
0.0581,0.911,1446.0,
0.0885,0.892,2169.0,
0.118,0.852,2893.0,
0.149,0.826,3616.0,
0.183,0.792,4339.0,
0.217,0.762,5062.0,
0.252,0.721,5785.0,
0.288,0.682,6508.0,
0.328,0.65,7232.0,
0.368,0.602,7955.0,
0.413,0.563,8678.0,
0.457,0.512,9401.0,
0.508,0.466,10124.0,
0.568,0.411,10847.0,
0.624,0.353,11571.0,
0.696,0.285,12294.0,
0.767,0.216,13017.0,
0.838,0.145,13740.0,
0.921,0.0817,14463.0,
0.956,0.0402,15186.0,
0.978,0.021,15910.0,
0.988,0.0137,16633.0,
0.988,0.0111,17356.0,
0.981,0.01,18079.0,
