P,A,time,cat
0.0,1.004,0.0,0.036
0.153,0.846,5895.0,
0.282,0.714,11791.0,
0.392,0.611,17686.0,
0.482,0.516,23581.0,
0.563,0.437,29477.0,
0.625,0.373,35372.0,
0.682,0.319,41267.0,
0.726,0.274,47162.0,
0.765,0.235,53058.0,
0.79,0.197,58953.0,
0.827,0.169,64848.0,
0.854,0.145,70744.0,
0.871,0.123,76639.0,
0.903,0.106,82534.0,
0.9,0.0902,88430.0,
0.929,0.0774,94325.0,
0.931,0.0665,100220.0,
0.944,0.0566,106115.0,
0.962,0.0491,112011.0,
0.948,0.0418,117906.0,
0.963,0.0356,123801.0,
0.967,0.0308,129697.0,
0.984,0.0262,135592.0,
