A,P,time,cat
0.999,0.0,0.0,0.061
0.949,0.0477,132.0,
0.9,0.089,264.0,
0.875,0.127,396.0,
0.831,0.159,527.0,
0.808,0.187,659.0,
0.785,0.211,791.0,
0.755,0.238,923.0,
0.743,0.26,1055.0,
0.716,0.278,1186.0,
0.708,0.289,1318.0,
0.691,0.305,1450.0,
0.679,0.321,1582.0,
0.67,0.325,1714.0,
0.662,0.339,1846.0,
0.653,0.348,1978.0,
0.646,0.353,2109.0,
0.648,0.357,2241.0,
0.63,0.361,2373.0,
0.624,0.366,2505.0,
0.624,0.374,2637.0,
0.626,0.383,2768.0,
0.618,0.382,2900.0,
0.618,0.384,3032.0,
0.62,0.385,3164.0,
0.603,0.385,3296.0,
0.604,0.393,3428.0,
0.598,0.391,3560.0,
0.605,0.391,3691.0,
0.599,0.395,3823.0,
0.607,0.396,3955.0,
