A,P,time,cat
1.008,0.0,0.0,0.07625
0.939,0.0576,130.0,
0.885,0.108,261.0,
0.849,0.15,391.0,
0.81,0.184,522.0,
0.776,0.218,652.0,
0.749,0.245,782.0,
0.732,0.269,913.0,
0.707,0.289,1043.0,
0.688,0.309,1173.0,
0.675,0.319,1304.0,
0.665,0.334,1434.0,
0.65,0.344,1565.0,
0.648,0.353,1695.0,
0.637,0.357,1825.0,
0.636,0.369,1956.0,
0.617,0.371,2086.0,
0.627,0.379,2217.0,
0.607,0.384,2347.0,
0.614,0.383,2477.0,
0.615,0.388,2608.0,
0.607,0.387,2738.0,
0.601,0.393,2868.0,
0.6,0.39,2999.0,
0.609,0.397,3129.0,
0.607,0.396,3260.0,
0.599,0.397,3390.0,
