P,A,time,cat
0.0,0.996,0.0,0.07250000000000001
0.034,0.909,47.07,
0.0685,0.87,94.15,
0.102,0.844,141.0,
0.136,0.812,188.0,
0.172,0.774,235.0,
0.209,0.738,282.0,
0.247,0.691,330.0,
0.286,0.662,377.0,
0.326,0.626,424.0,
0.367,0.58,471.0,
0.405,0.535,518.0,
0.448,0.495,565.0,
0.498,0.459,612.0,
0.53,0.415,659.0,
0.575,0.371,706.0,
0.627,0.329,753.0,
0.674,0.284,800.0,
0.728,0.236,847.0,
0.767,0.19,894.0,
0.819,0.146,941.0,
0.863,0.103,989.0,
0.896,0.0682,1036.0,
0.944,0.0435,1083.0,
0.95,0.0287,1130.0,
0.957,0.0232,1177.0,
0.973,0.0208,1224.0,
0.964,0.0204,1271.0,
