P,A,time,cat
0.0,1.006,0.0,0.058
0.0246,0.926,50.46,
0.0488,0.903,101.0,
0.0741,0.878,151.0,
0.1,0.85,202.0,
0.126,0.829,252.0,
0.152,0.815,303.0,
0.176,0.785,353.0,
0.203,0.757,404.0,
0.232,0.714,454.0,
0.259,0.697,505.0,
0.288,0.671,555.0,
0.313,0.641,605.0,
0.348,0.611,656.0,
0.378,0.581,706.0,
0.407,0.546,757.0,
0.439,0.517,807.0,
0.465,0.493,858.0,
0.497,0.457,908.0,
0.54,0.42,959.0,
0.566,0.393,1009.0,
0.602,0.357,1060.0,
0.644,0.324,1110.0,
0.678,0.289,1161.0,
0.713,0.253,1211.0,
0.745,0.219,1261.0,
0.79,0.184,1312.0,
0.815,0.15,1362.0,
0.855,0.118,1413.0,
0.891,0.0882,1463.0,
0.934,0.0634,1514.0,
0.936,0.0435,1564.0,
0.953,0.0317,1615.0,
0.95,0.0251,1665.0,
0.966,0.0222,1716.0,
0.961,0.0209,1766.0,
