A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.043
0.774,0.0124,0.186,52.03,
0.619,0.043,0.317,104.0,
0.479,0.0803,0.41,156.0,
0.375,0.121,0.477,208.0,
0.296,0.162,0.513,260.0,
0.23,0.205,0.538,312.0,
0.181,0.248,0.545,364.0,
0.14,0.289,0.536,416.0,
0.11,0.33,0.53,468.0,
0.0852,0.369,0.511,520.0,
0.0683,0.408,0.49,572.0,
0.0527,0.453,0.465,624.0,
0.0417,0.488,0.434,676.0,
0.0329,0.532,0.41,728.0,
0.0254,0.567,0.377,780.0,
0.0199,0.6,0.347,832.0,
0.0157,0.649,0.319,884.0,
0.0121,0.676,0.29,936.0,
0.00961,0.707,0.259,988.0,
0.00752,0.737,0.232,1041.0,
0.0059,0.772,0.206,1093.0,
0.00461,0.795,0.183,1145.0,
0.00362,0.815,0.158,1197.0,
0.00283,0.837,0.14,1249.0,
0.00222,0.858,0.119,1301.0,
0.00174,0.884,0.102,1353.0,
0.00135,0.904,0.0884,1405.0,
0.00106,0.919,0.0741,1457.0,
0.0,0.923,0.0629,1509.0,
0.0,0.94,0.0534,1561.0,
0.0,0.951,0.0447,1613.0,
0.0,0.949,0.0386,1665.0,
0.0,0.952,0.033,1717.0,
0.0,0.966,0.0289,1769.0,
0.0,0.976,0.0249,1821.0,
0.0,0.973,0.0218,1873.0,
0.0,0.982,0.0193,1925.0,
0.0,0.981,0.0174,1977.0,
