A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.05374999999999999
0.784,0.014,0.173,49.85,
0.633,0.049,0.298,99.71,
0.493,0.0932,0.38,150.0,
0.39,0.14,0.433,199.0,
0.308,0.186,0.469,249.0,
0.245,0.233,0.477,299.0,
0.196,0.285,0.483,349.0,
0.153,0.332,0.475,399.0,
0.12,0.377,0.466,449.0,
0.0968,0.43,0.441,499.0,
0.0764,0.476,0.416,548.0,
0.0593,0.523,0.385,598.0,
0.0474,0.564,0.356,648.0,
0.0379,0.604,0.321,698.0,
0.0297,0.641,0.289,748.0,
0.0235,0.693,0.26,798.0,
0.0188,0.716,0.232,848.0,
0.0148,0.763,0.199,897.0,
0.0117,0.787,0.172,947.0,
0.00931,0.824,0.147,997.0,
0.00731,0.848,0.127,1047.0,
0.00584,0.866,0.106,1097.0,
0.00459,0.893,0.09,1147.0,
0.00357,0.906,0.0739,1196.0,
0.00284,0.922,0.0617,1246.0,
0.00227,0.936,0.0515,1296.0,
0.00179,0.945,0.0425,1346.0,
0.00142,0.959,0.0354,1396.0,
0.00113,0.957,0.0298,1446.0,
0.0,0.958,0.0254,1496.0,
0.0,0.966,0.0217,1545.0,
0.0,0.978,0.0191,1595.0,
0.0,0.97,0.0171,1645.0,
0.0,0.985,0.0152,1695.0,
