A,P,time,cat
1.007,0.0,0.0,0.028
0.926,0.0483,4.029,
0.88,0.0956,8.057,
0.833,0.144,12.09,
0.784,0.189,16.11,
0.751,0.232,20.14,
0.696,0.28,24.17,
0.654,0.322,28.2,
0.609,0.365,32.23,
0.572,0.411,36.26,
0.531,0.451,40.29,
0.496,0.491,44.31,
0.453,0.535,48.34,
0.415,0.566,52.37,
0.38,0.603,56.4,
0.345,0.648,60.43,
0.314,0.676,64.46,
0.282,0.704,68.49,
0.254,0.729,72.51,
0.223,0.764,76.54,
0.198,0.79,80.57,
0.174,0.806,84.6,
0.151,0.838,88.63,
0.133,0.86,92.66,
0.115,0.886,96.69,
0.0986,0.884,101.0,
0.085,0.911,105.0,
0.073,0.924,109.0,
0.0629,0.94,113.0,
0.0527,0.944,117.0,
0.0449,0.949,121.0,
0.0383,0.962,125.0,
0.0322,0.957,129.0,
0.0279,0.969,133.0,
0.0239,0.963,137.0,
0.0205,0.978,141.0,
