A,P,time,cat
1.004,0.0,0.0,0.042
0.92,0.0511,2.865,
0.868,0.102,5.73,
0.822,0.151,8.595,
0.772,0.198,11.46,
0.716,0.247,14.32,
0.672,0.295,17.19,
0.623,0.342,20.05,
0.591,0.391,22.92,
0.54,0.433,25.78,
0.501,0.475,28.65,
0.462,0.519,31.51,
0.418,0.555,34.38,
0.378,0.601,37.24,
0.339,0.633,40.11,
0.308,0.672,42.97,
0.276,0.704,45.84,
0.244,0.735,48.7,
0.217,0.764,51.57,
0.189,0.786,54.43,
0.167,0.817,57.3,
0.143,0.84,60.16,
0.123,0.871,63.03,
0.106,0.87,65.89,
0.0916,0.899,68.76,
0.0779,0.912,71.62,
0.066,0.922,74.49,
0.0564,0.941,77.35,
0.0467,0.952,80.22,
0.0399,0.958,83.08,
0.0337,0.97,85.95,
0.0286,0.966,88.81,
0.0244,0.974,91.68,
0.0211,0.982,94.54,
0.0183,0.982,97.41,
0.0162,0.979,100.0,
0.0141,0.982,103.0,
0.0125,0.984,106.0,
