A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.14500000000000002
0.568,0.0338,0.301,892.0,
0.422,0.0256,0.436,1784.0,
0.335,0.0199,0.524,2676.0,
0.274,0.0164,0.594,3568.0,
0.224,0.0135,0.643,4460.0,
0.187,0.0111,0.683,5352.0,
0.155,0.00945,0.709,6244.0,
0.133,0.00792,0.736,7136.0,
0.113,0.00675,0.752,8028.0,
0.0957,0.00572,0.782,8921.0,
0.0822,0.00494,0.784,9813.0,
0.0703,0.00425,0.802,10705.0,
0.0602,0.00359,0.806,11597.0,
0.0511,0.00309,0.826,12489.0,
0.0444,0.00263,0.825,13381.0,
0.0379,0.00229,0.844,14273.0,
0.0326,0.00197,0.837,15165.0,
0.0283,0.00167,0.841,16057.0,
0.0246,0.00147,0.857,16949.0,
