A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.116
0.646,0.039,0.24,726.0,
0.52,0.031,0.363,1453.0,
0.441,0.0264,0.45,2179.0,
0.374,0.0224,0.514,2906.0,
0.329,0.0197,0.556,3632.0,
0.285,0.0172,0.604,4358.0,
0.253,0.0151,0.636,5085.0,
0.224,0.0135,0.667,5811.0,
0.199,0.0121,0.695,6538.0,
0.178,0.0106,0.715,7264.0,
0.157,0.00956,0.734,7990.0,
0.143,0.0086,0.735,8717.0,
0.129,0.00762,0.763,9443.0,
0.115,0.00697,0.775,10170.0,
0.104,0.00628,0.802,10896.0,
0.0953,0.00566,0.797,11622.0,
0.0853,0.00509,0.818,12349.0,
0.0765,0.00459,0.814,13075.0,
0.0698,0.00415,0.829,13801.0,
0.0627,0.00382,0.834,14528.0,
0.0572,0.00345,0.847,15254.0,
0.0527,0.00314,0.844,15981.0,
0.0471,0.00289,0.849,16707.0,
0.0428,0.00258,0.853,17433.0,
0.0395,0.00235,0.855,18160.0,
0.0353,0.00212,0.873,18886.0,
0.0323,0.00196,0.86,19613.0,
0.0297,0.00176,0.879,20339.0,
