A,P,time,cat
0.997,0.0,0.0,0.075
0.874,0.052,10.85,
0.832,0.104,21.69,
0.77,0.157,32.54,
0.722,0.206,43.38,
0.672,0.259,54.23,
0.63,0.306,65.08,
0.572,0.358,75.92,
0.525,0.405,86.77,
0.476,0.461,97.62,
0.426,0.51,108.0,
0.373,0.555,119.0,
0.334,0.602,130.0,
0.283,0.646,141.0,
0.239,0.7,152.0,
0.2,0.742,163.0,
0.161,0.795,174.0,
0.127,0.821,184.0,
0.0942,0.855,195.0,
0.0667,0.88,206.0,
0.0475,0.915,217.0,
0.0324,0.93,228.0,
0.022,0.955,239.0,
0.0154,0.969,249.0,
0.0111,0.965,260.0,
0.00828,0.984,271.0,
0.00634,0.989,282.0,
