P,A,time,cat
0.0,1.004,0.0,0.03
0.0259,0.95,2.809,
0.0518,0.918,5.618,
0.0797,0.91,8.426,
0.106,0.866,11.24,
0.136,0.834,14.04,
0.162,0.818,16.85,
0.193,0.79,19.66,
0.221,0.75,22.47,
0.252,0.732,25.28,
0.282,0.695,28.09,
0.312,0.669,30.9,
0.348,0.625,33.71,
0.384,0.601,36.51,
0.414,0.564,39.32,
0.447,0.533,42.13,
0.487,0.492,44.94,
0.523,0.462,47.75,
0.553,0.422,50.56,
0.598,0.382,53.37,
0.638,0.349,56.18,
0.681,0.303,58.98,
0.719,0.264,61.79,
0.764,0.224,64.6,
0.798,0.184,67.41,
0.849,0.146,70.22,
0.884,0.112,73.03,
0.91,0.0843,75.84,
0.922,0.0608,78.65,
0.96,0.0447,81.45,
0.968,0.0344,84.26,
0.969,0.0282,87.07,
0.972,0.0249,89.88,
0.975,0.0231,92.69,
