P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.013
0.224,0.736,0.0444,498.0,
0.385,0.579,0.0345,997.0,
0.516,0.453,0.0275,1495.0,
0.613,0.366,0.0221,1994.0,
0.688,0.298,0.018,2492.0,
0.747,0.244,0.0148,2991.0,
0.785,0.201,0.0122,3489.0,
0.82,0.171,0.0103,3988.0,
0.846,0.146,0.00867,4486.0,
0.868,0.124,0.00753,4985.0,
0.875,0.109,0.00653,5483.0,
0.893,0.0947,0.00572,5982.0,
0.905,0.0841,0.0051,6480.0,
0.91,0.0753,0.00456,6979.0,
0.927,0.0677,0.00412,7477.0,
0.927,0.0609,0.00374,7976.0,
0.922,0.0566,0.00342,8474.0,
