A,P,time,cat
0.983,0.0,0.0,0.049
0.847,0.144,1861.0,
0.769,0.233,3722.0,
0.68,0.311,5583.0,
0.626,0.381,7444.0,
0.558,0.437,9305.0,
0.501,0.496,11166.0,
0.455,0.543,13027.0,
0.407,0.587,14888.0,
0.37,0.622,16750.0,
0.335,0.666,18611.0,
0.304,0.694,20472.0,
0.273,0.719,22333.0,
0.251,0.751,24194.0,
0.228,0.768,26055.0,
0.204,0.792,27916.0,
0.19,0.804,29777.0,
0.17,0.83,31638.0,
0.156,0.838,33499.0,
0.143,0.869,35360.0,
0.13,0.874,37221.0,
0.12,0.872,39082.0,
0.111,0.886,40943.0,
0.101,0.899,42804.0,
0.093,0.904,44665.0,
0.0863,0.913,46526.0,
0.0795,0.914,48388.0,
0.0749,0.92,50249.0,
0.0694,0.93,52110.0,
0.0655,0.935,53971.0,
0.0608,0.932,55832.0,
0.0563,0.94,57693.0,
0.0538,0.941,59554.0,
0.0506,0.949,61415.0,
0.0482,0.958,63276.0,
