A,P,time,cat
0.993,0.0,0.0,0.016
0.708,0.283,711.0,
0.566,0.416,1423.0,
0.477,0.516,2134.0,
0.405,0.58,2846.0,
0.356,0.64,3557.0,
0.309,0.678,4269.0,
0.268,0.713,4980.0,
0.239,0.75,5692.0,
0.212,0.783,6403.0,
0.19,0.8,7114.0,
0.167,0.813,7826.0,
0.152,0.822,8537.0,
0.136,0.85,9249.0,
0.123,0.864,9960.0,
0.109,0.863,10672.0,
0.0983,0.89,11383.0,
0.0888,0.894,12095.0,
0.0813,0.909,12806.0,
0.0738,0.92,13517.0,
0.0665,0.928,14229.0,
0.0602,0.918,14940.0,
0.055,0.943,15652.0,
0.0498,0.951,16363.0,
0.0451,0.945,17075.0,
0.0415,0.944,17786.0,
0.0375,0.942,18498.0,
0.0346,0.957,19209.0,
