A,P,time,cat
1.01,0.0,0.0,0.017
0.903,0.0913,0.0522,
0.816,0.176,0.104,
0.752,0.252,0.157,
0.673,0.323,0.209,
0.614,0.389,0.261,
0.556,0.443,0.313,
0.502,0.496,0.365,
0.459,0.54,0.418,
0.41,0.586,0.47,
0.37,0.631,0.522,
0.334,0.661,0.574,
0.299,0.697,0.626,
0.274,0.721,0.678,
0.248,0.754,0.731,
0.224,0.773,0.783,
0.202,0.797,0.835,
0.18,0.819,0.887,
0.164,0.84,0.939,
0.151,0.848,0.992,
0.134,0.872,1.044,
0.122,0.881,1.096,
0.111,0.891,1.148,
0.101,0.896,1.2,
0.0915,0.92,1.253,
0.0821,0.907,1.305,
0.0747,0.922,1.357,
0.0673,0.931,1.409,
0.0613,0.945,1.461,
0.0557,0.946,1.513,
0.051,0.948,1.566,
0.0459,0.956,1.618,
0.042,0.958,1.67,
0.0383,0.965,1.722,
0.0351,0.962,1.774,
0.0315,0.962,1.827,
0.0292,0.963,1.879,
0.0269,0.972,1.931,
