A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.018
0.0956,0.126,0.769,32.09,
0.0857,0.226,0.686,64.18,
0.0747,0.318,0.602,96.27,
0.066,0.395,0.539,128.0,
0.0598,0.461,0.482,160.0,
0.0529,0.511,0.429,193.0,
0.0478,0.565,0.386,225.0,
0.0432,0.613,0.347,257.0,
0.039,0.641,0.311,289.0,
0.0356,0.68,0.284,321.0,
0.032,0.698,0.258,353.0,
0.0289,0.725,0.237,385.0,
0.0269,0.749,0.212,417.0,
0.0244,0.777,0.195,449.0,
0.0223,0.793,0.179,481.0,
0.0204,0.812,0.163,513.0,
0.0188,0.828,0.153,546.0,
0.0172,0.846,0.14,578.0,
0.0162,0.853,0.13,610.0,
0.0149,0.857,0.12,642.0,
0.0138,0.874,0.112,674.0,
0.0129,0.874,0.105,706.0,
0.0121,0.888,0.0985,738.0,
0.0114,0.881,0.0917,770.0,
0.0107,0.897,0.0858,802.0,
0.0101,0.893,0.0814,834.0,
0.00945,0.913,0.0765,866.0,
0.00897,0.914,0.0727,899.0,
0.00848,0.912,0.0693,931.0,
0.00821,0.917,0.0662,963.0,
0.00779,0.93,0.0633,995.0,
0.00756,0.926,0.0604,1027.0,
0.00729,0.93,0.0586,1059.0,
