A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.0225
0.0929,0.16,0.748,34.0,
0.0779,0.288,0.636,68.0,
0.0667,0.391,0.544,102.0,
0.0575,0.467,0.466,136.0,
0.0501,0.541,0.405,170.0,
0.0426,0.605,0.356,204.0,
0.0376,0.663,0.304,238.0,
0.0337,0.692,0.268,272.0,
0.0295,0.728,0.235,306.0,
0.0261,0.762,0.209,340.0,
0.023,0.782,0.187,374.0,
0.0204,0.798,0.165,408.0,
0.0185,0.825,0.151,442.0,
0.0165,0.841,0.132,476.0,
0.015,0.867,0.122,510.0,
0.0136,0.866,0.112,544.0,
0.0125,0.883,0.099,578.0,
0.0115,0.889,0.0926,612.0,
0.0106,0.895,0.0845,646.0,
0.00987,0.902,0.0793,680.0,
0.00908,0.903,0.0734,714.0,
0.00853,0.911,0.0686,748.0,
0.00809,0.905,0.0651,782.0,
0.00763,0.925,0.0613,816.0,
0.00711,0.924,0.0584,850.0,
0.00691,0.932,0.055,884.0,
0.00657,0.95,0.0532,918.0,
