A,P,time,cat
1.003,0.0,0.0,0.039
0.905,0.065,242.0,
0.842,0.13,484.0,
0.768,0.191,726.0,
0.705,0.256,969.0,
0.645,0.317,1211.0,
0.589,0.377,1453.0,
0.528,0.431,1695.0,
0.476,0.494,1937.0,
0.427,0.536,2179.0,
0.367,0.598,2421.0,
0.323,0.642,2664.0,
0.278,0.685,2906.0,
0.234,0.731,3148.0,
0.198,0.775,3390.0,
0.163,0.803,3632.0,
0.137,0.836,3874.0,
0.109,0.863,4116.0,
0.0871,0.883,4359.0,
0.0699,0.904,4601.0,
0.0552,0.92,4843.0,
0.0435,0.927,5085.0,
0.0353,0.934,5327.0,
0.0283,0.93,5569.0,
0.0232,0.941,5811.0,
0.0194,0.948,6054.0,
0.0165,0.962,6296.0,
0.0143,0.956,6538.0,
0.0128,0.961,6780.0,
