P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.07625
0.0588,0.0499,0.871,151.0,
0.155,0.0618,0.765,303.0,
0.251,0.0613,0.663,454.0,
0.338,0.0582,0.578,605.0,
0.415,0.0535,0.509,757.0,
0.486,0.0493,0.444,908.0,
0.546,0.0457,0.39,1059.0,
0.596,0.0428,0.34,1211.0,
0.645,0.0403,0.295,1362.0,
0.687,0.0371,0.258,1513.0,
0.718,0.0355,0.226,1665.0,
0.75,0.0339,0.197,1816.0,
0.772,0.0325,0.17,1967.0,
0.796,0.0311,0.149,2118.0,
0.82,0.03,0.129,2270.0,
0.844,0.0289,0.114,2421.0,
0.869,0.0284,0.0985,2572.0,
0.871,0.0279,0.0857,2724.0,
0.882,0.0272,0.0755,2875.0,
0.898,0.0267,0.0651,3026.0,
0.905,0.0259,0.0571,3178.0,
0.901,0.0257,0.0492,3329.0,
0.916,0.0252,0.0439,3480.0,
0.916,0.0251,0.0378,3632.0,
0.927,0.0249,0.0333,3783.0,
0.945,0.0246,0.0288,3934.0,
0.943,0.0246,0.0253,4086.0,
0.943,0.0243,0.0221,4237.0,
