P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.061
0.0444,0.0551,0.89,137.0,
0.123,0.0742,0.777,273.0,
0.205,0.0797,0.683,410.0,
0.289,0.0789,0.612,547.0,
0.367,0.0735,0.542,683.0,
0.431,0.0678,0.474,820.0,
0.487,0.0631,0.417,957.0,
0.537,0.0573,0.377,1093.0,
0.602,0.0534,0.325,1230.0,
0.644,0.0487,0.294,1367.0,
0.677,0.0453,0.259,1503.0,
0.713,0.0427,0.229,1640.0,
0.742,0.0403,0.203,1777.0,
0.761,0.0381,0.178,1913.0,
0.789,0.0361,0.156,2050.0,
0.814,0.0344,0.139,2187.0,
0.83,0.0328,0.125,2324.0,
0.851,0.0315,0.11,2460.0,
0.855,0.0303,0.0964,2597.0,
0.872,0.0299,0.0856,2734.0,
0.882,0.0288,0.0754,2870.0,
0.893,0.0282,0.0668,3007.0,
0.901,0.0273,0.0585,3144.0,
0.908,0.027,0.0522,3280.0,
0.912,0.0264,0.0467,3417.0,
0.919,0.0263,0.041,3554.0,
0.922,0.0257,0.0357,3690.0,
0.925,0.0252,0.0318,3827.0,
0.935,0.0251,0.0282,3964.0,
0.935,0.0247,0.0251,4100.0,
0.943,0.0249,0.0223,4237.0,
