A,P,time,cat
1.006,0.0,0.0,0.12625
0.842,0.0438,0.844,
0.795,0.0881,1.688,
0.755,0.131,2.531,
0.706,0.175,3.375,
0.66,0.218,4.219,
0.618,0.259,5.063,
0.579,0.304,5.907,
0.541,0.346,6.751,
0.498,0.385,7.594,
0.454,0.432,8.438,
0.417,0.476,9.282,
0.378,0.514,10.13,
0.338,0.554,10.97,
0.296,0.587,11.81,
0.265,0.635,12.66,
0.228,0.659,13.5,
0.195,0.713,14.35,
0.162,0.75,15.19,
0.133,0.779,16.03,
0.108,0.815,16.88,
0.0855,0.835,17.72,
0.0673,0.873,18.56,
0.0514,0.882,19.41,
0.0398,0.901,20.25,
0.0306,0.928,21.1,
0.0239,0.933,21.94,
0.0188,0.951,22.78,
0.0146,0.956,23.63,
0.0119,0.958,24.47,
0.00966,0.972,25.31,
0.00807,0.967,26.16,
0.00685,0.971,27.0,
0.00595,0.987,27.85,
0.00525,0.982,28.69,
