A,P,time,cat
1.008,0.0,0.0,0.007
0.943,0.0557,0.116,
0.885,0.112,0.231,
0.826,0.167,0.347,
0.775,0.221,0.463,
0.721,0.272,0.578,
0.672,0.323,0.694,
0.614,0.374,0.81,
0.57,0.419,0.925,
0.529,0.466,1.041,
0.481,0.518,1.157,
0.438,0.559,1.272,
0.394,0.597,1.388,
0.355,0.64,1.504,
0.321,0.676,1.619,
0.288,0.704,1.735,
0.253,0.736,1.851,
0.224,0.773,1.967,
0.195,0.797,2.082,
0.171,0.826,2.198,
0.154,0.85,2.314,
0.133,0.859,2.429,
0.117,0.879,2.545,
0.104,0.892,2.661,
0.0918,0.902,2.776,
0.0833,0.914,2.892,
0.0745,0.928,3.008,
0.07,0.927,3.123,
0.0635,0.933,3.239,
0.0596,0.945,3.355,
0.0571,0.943,3.47,
0.0539,0.948,3.586,
