P,A,time,cat
0.0,1.003,0.0,0.058
0.0315,0.921,397.0,
0.069,0.873,794.0,
0.106,0.84,1191.0,
0.142,0.807,1588.0,
0.181,0.76,1985.0,
0.216,0.728,2382.0,
0.254,0.696,2779.0,
0.292,0.657,3176.0,
0.329,0.618,3573.0,
0.365,0.582,3970.0,
0.402,0.549,4367.0,
0.436,0.513,4764.0,
0.473,0.48,5161.0,
0.507,0.435,5558.0,
0.541,0.402,5955.0,
0.577,0.371,6352.0,
0.613,0.336,6749.0,
0.65,0.302,7146.0,
0.683,0.268,7543.0,
0.718,0.233,7940.0,
0.762,0.202,8337.0,
0.773,0.173,8734.0,
0.81,0.142,9131.0,
0.843,0.116,9528.0,
0.865,0.0915,9925.0,
0.893,0.0685,10322.0,
0.912,0.0494,10719.0,
0.937,0.0351,11116.0,
0.948,0.0242,11513.0,
0.974,0.0162,11910.0,
0.976,0.0106,12307.0,
0.984,0.00696,12704.0,
0.984,0.00458,13101.0,
0.993,0.00296,13498.0,
0.991,0.00196,13895.0,
0.998,0.00128,14292.0,
0.991,0.0,14689.0,
