A,P,time,cat
0.989,0.0,0.0,0.02
0.673,0.324,316.0,
0.502,0.485,633.0,
0.404,0.58,949.0,
0.342,0.65,1266.0,
0.288,0.689,1582.0,
0.257,0.73,1898.0,
0.229,0.756,2215.0,
0.208,0.78,2531.0,
0.192,0.788,2848.0,
0.175,0.81,3164.0,
0.163,0.815,3480.0,
0.154,0.828,3797.0,
0.144,0.83,4113.0,
0.136,0.846,4430.0,
0.129,0.846,4746.0,
0.124,0.862,5062.0,
0.118,0.859,5379.0,
0.114,0.863,5695.0,
0.109,0.866,6012.0,
0.104,0.883,6328.0,
0.101,0.877,6644.0,
0.0973,0.891,6961.0,
0.0949,0.889,7277.0,
0.0919,0.893,7594.0,
0.0904,0.882,7910.0,
