A,P,time,cat
1.004,0.0,0.0,0.03
0.802,0.189,99.71,
0.659,0.326,199.0,
0.553,0.432,299.0,
0.476,0.516,399.0,
0.405,0.577,499.0,
0.358,0.617,598.0,
0.315,0.673,698.0,
0.28,0.699,798.0,
0.248,0.732,897.0,
0.224,0.76,997.0,
0.2,0.781,1097.0,
0.181,0.807,1196.0,
0.163,0.813,1296.0,
0.148,0.834,1396.0,
0.134,0.85,1496.0,
0.121,0.854,1595.0,
0.112,0.872,1695.0,
0.103,0.87,1795.0,
0.0947,0.897,1894.0,
0.0865,0.884,1994.0,
0.0803,0.905,2094.0,
0.0743,0.896,2194.0,
0.0685,0.913,2293.0,
0.063,0.906,2393.0,
0.059,0.915,2493.0,
0.0541,0.935,2592.0,
0.0503,0.939,2692.0,
0.0477,0.941,2792.0,
0.0442,0.929,2891.0,
0.041,0.944,2991.0,
0.0384,0.944,3091.0,
0.036,0.945,3191.0,
0.0338,0.937,3290.0,
0.0318,0.947,3390.0,
