A,P,time,cat
0.997,0.0,0.0,0.025
0.923,0.0518,0.483,
0.876,0.103,0.966,
0.817,0.154,1.448,
0.782,0.206,1.931,
0.723,0.254,2.414,
0.684,0.305,2.897,
0.63,0.351,3.38,
0.59,0.402,3.862,
0.537,0.444,4.345,
0.491,0.487,4.828,
0.454,0.526,5.311,
0.417,0.568,5.794,
0.369,0.614,6.277,
0.335,0.643,6.759,
0.299,0.679,7.242,
0.263,0.72,7.725,
0.234,0.754,8.208,
0.208,0.782,8.691,
0.177,0.812,9.173,
0.158,0.841,9.656,
0.136,0.858,10.14,
0.117,0.871,10.62,
0.101,0.895,11.1,
0.0881,0.897,11.59,
0.0768,0.914,12.07,
0.0669,0.923,12.55,
0.06,0.937,13.04,
0.0529,0.946,13.52,
0.0486,0.948,14.0,
0.0442,0.936,14.48,
0.0409,0.948,14.97,
0.0387,0.95,15.45,
