A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.1325
0.0114,0.912,0.0824,0.0317,
0.0115,0.824,0.165,0.0634,
0.0115,0.752,0.245,0.095,
0.0117,0.665,0.31,0.127,
0.0116,0.607,0.379,0.158,
0.0116,0.549,0.433,0.19,
0.0117,0.498,0.483,0.222,
0.0117,0.453,0.527,0.253,
0.0117,0.405,0.572,0.285,
0.0118,0.371,0.614,0.317,
0.0115,0.338,0.643,0.348,
0.0117,0.301,0.669,0.38,
0.0116,0.273,0.7,0.412,
0.0116,0.25,0.73,0.443,
0.0117,0.227,0.739,0.475,
0.0116,0.207,0.775,0.507,
0.0116,0.186,0.791,0.538,
0.0116,0.168,0.804,0.57,
0.0115,0.153,0.829,0.602,
0.0116,0.138,0.828,0.634,
0.0114,0.126,0.848,0.665,
0.0116,0.114,0.857,0.697,
0.0116,0.103,0.873,0.729,
0.0115,0.0939,0.879,0.76,
0.0114,0.0858,0.891,0.792,
0.0116,0.0771,0.894,0.824,
0.0114,0.0702,0.897,0.855,
0.0116,0.0639,0.916,0.887,
0.0116,0.0582,0.912,0.919,
0.0115,0.0522,0.914,0.95,
0.0115,0.0481,0.929,0.982,
0.0115,0.0433,0.925,1.014,
0.0115,0.0391,0.942,1.045,
0.0115,0.0358,0.942,1.077,
0.0115,0.0323,0.947,1.109,
0.0114,0.0295,0.944,1.14,
0.0114,0.0271,0.936,1.172,
