A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.106
0.014,0.914,0.0834,0.0335,
0.0138,0.803,0.174,0.067,
0.0137,0.733,0.252,0.1,
0.0135,0.655,0.325,0.134,
0.0134,0.586,0.389,0.167,
0.0132,0.53,0.451,0.201,
0.0131,0.482,0.501,0.234,
0.013,0.433,0.549,0.268,
0.0127,0.393,0.588,0.301,
0.0126,0.351,0.632,0.335,
0.0127,0.318,0.664,0.368,
0.0125,0.284,0.683,0.402,
0.0125,0.257,0.724,0.435,
0.0122,0.229,0.75,0.469,
0.0122,0.207,0.777,0.502,
0.0122,0.189,0.792,0.536,
0.0121,0.169,0.802,0.569,
0.0121,0.153,0.828,0.603,
0.0119,0.137,0.846,0.636,
0.012,0.123,0.857,0.67,
0.012,0.112,0.859,0.703,
0.0118,0.0994,0.884,0.737,
0.0119,0.0919,0.898,0.77,
0.0117,0.0817,0.906,0.804,
0.0117,0.0741,0.898,0.837,
0.0117,0.0669,0.906,0.871,
0.0117,0.0599,0.925,0.904,
0.0117,0.0548,0.92,0.938,
0.0117,0.0491,0.932,0.971,
0.0116,0.0443,0.934,1.005,
0.0116,0.0404,0.936,1.038,
0.0116,0.0366,0.943,1.072,
0.0116,0.0332,0.946,1.105,
0.0117,0.0297,0.942,1.139,
0.0115,0.0273,0.955,1.172,
