A,P,time,cat
0.998,0.0,0.0,0.0325
0.887,0.108,7581.0,
0.795,0.207,15163.0,
0.701,0.294,22744.0,
0.62,0.374,30326.0,
0.546,0.449,37907.0,
0.489,0.51,45489.0,
0.437,0.572,53070.0,
0.381,0.616,60652.0,
0.333,0.655,68233.0,
0.298,0.697,75815.0,
0.264,0.736,83396.0,
0.231,0.759,90978.0,
0.204,0.793,98559.0,
0.179,0.827,106141.0,
0.159,0.845,113722.0,
0.137,0.852,121304.0,
0.121,0.89,128885.0,
0.106,0.906,136467.0,
0.0925,0.904,144048.0,
0.0815,0.921,151630.0,
0.0712,0.934,159211.0,
0.0628,0.924,166793.0,
0.0547,0.934,174374.0,
0.0489,0.951,181956.0,
0.0419,0.96,189537.0,
0.0374,0.972,197119.0,
0.0326,0.966,204700.0,
0.0281,0.97,212282.0,
0.0247,0.983,219863.0,
0.0217,0.966,227445.0,
0.0191,0.971,235026.0,
