A,P,time,cat
1.01,0.0,0.0,0.026
0.913,0.0861,7329.0,
0.828,0.165,14659.0,
0.756,0.237,21988.0,
0.687,0.301,29317.0,
0.638,0.362,36646.0,
0.579,0.419,43976.0,
0.528,0.472,51305.0,
0.479,0.517,58634.0,
0.436,0.56,65963.0,
0.397,0.598,73293.0,
0.359,0.644,80622.0,
0.322,0.667,87951.0,
0.295,0.702,95281.0,
0.27,0.725,102610.0,
0.242,0.761,109939.0,
0.219,0.778,117268.0,
0.198,0.797,124598.0,
0.179,0.821,131927.0,
0.162,0.831,139256.0,
0.148,0.851,146585.0,
0.132,0.862,153915.0,
0.12,0.884,161244.0,
0.108,0.888,168573.0,
0.0972,0.904,175902.0,
0.0886,0.912,183232.0,
0.0804,0.929,190561.0,
0.0727,0.922,197890.0,
0.0649,0.928,205220.0,
0.0582,0.937,212549.0,
0.0529,0.945,219878.0,
0.0483,0.953,227207.0,
0.0431,0.951,234537.0,
0.0391,0.967,241866.0,
0.0353,0.964,249195.0,
0.0321,0.962,256524.0,
0.0288,0.972,263854.0,
0.0261,0.971,271183.0,
