A,P,time,cat
0.994,0.0,0.0,0.11099999999999999
0.863,0.13,335.0,
0.766,0.241,670.0,
0.656,0.34,1004.0,
0.57,0.423,1339.0,
0.507,0.493,1674.0,
0.438,0.554,2009.0,
0.387,0.616,2343.0,
0.335,0.668,2678.0,
0.293,0.697,3013.0,
0.261,0.73,3348.0,
0.23,0.765,3683.0,
0.203,0.795,4017.0,
0.178,0.818,4352.0,
0.158,0.849,4687.0,
0.142,0.852,5022.0,
0.124,0.873,5356.0,
0.11,0.885,5691.0,
0.0977,0.88,6026.0,
0.0876,0.911,6361.0,
0.0791,0.918,6696.0,
0.0715,0.925,7030.0,
0.064,0.928,7365.0,
0.058,0.933,7700.0,
0.0523,0.94,8035.0,
0.0477,0.943,8369.0,
0.0435,0.959,8704.0,
0.0408,0.946,9039.0,
