A,P,time,cat
0.996,0.0,0.0,0.039
0.902,0.0621,0.755,
0.844,0.112,1.51,
0.808,0.153,2.265,
0.781,0.195,3.02,
0.742,0.226,3.775,
0.7,0.265,4.53,
0.665,0.302,5.285,
0.628,0.333,6.04,
0.592,0.365,6.795,
0.559,0.401,7.55,
0.528,0.437,8.305,
0.488,0.471,9.06,
0.453,0.504,9.815,
0.424,0.532,10.57,
0.394,0.567,11.32,
0.36,0.606,12.08,
0.328,0.642,12.84,
0.292,0.681,13.59,
0.265,0.704,14.35,
0.233,0.738,15.1,
0.202,0.762,15.86,
0.175,0.798,16.61,
0.148,0.823,17.36,
0.123,0.849,18.12,
0.0989,0.864,18.88,
0.0773,0.909,19.63,
0.0582,0.911,20.39,
0.0422,0.942,21.14,
0.0308,0.947,21.89,
0.0224,0.961,22.65,
0.0169,0.969,23.41,
0.0129,0.981,24.16,
0.0104,0.997,24.91,
0.00871,0.984,25.67,
0.00763,0.993,26.43,
0.00706,0.982,27.18,
0.00651,0.992,27.93,
0.00622,0.993,28.69,
