A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.009
0.0727,0.036,0.891,33.24,
0.0699,0.0724,0.85,66.47,
0.0674,0.108,0.816,99.71,
0.0643,0.145,0.779,133.0,
0.0624,0.182,0.738,166.0,
0.0601,0.219,0.724,199.0,
0.0565,0.253,0.677,233.0,
0.0536,0.288,0.65,266.0,
0.0507,0.323,0.617,299.0,
0.0484,0.365,0.577,332.0,
0.0453,0.398,0.542,366.0,
0.0423,0.427,0.513,399.0,
0.04,0.469,0.485,432.0,
0.0372,0.5,0.449,465.0,
0.0347,0.538,0.421,499.0,
0.0323,0.575,0.386,532.0,
0.0293,0.614,0.353,565.0,
0.0265,0.646,0.318,598.0,
0.024,0.686,0.289,631.0,
0.0216,0.711,0.256,665.0,
0.0188,0.747,0.224,698.0,
0.0164,0.786,0.192,731.0,
0.0136,0.816,0.161,764.0,
0.0112,0.849,0.133,798.0,
0.00888,0.875,0.105,831.0,
0.00653,0.912,0.0765,864.0,
0.0046,0.939,0.0523,897.0,
0.00277,0.965,0.0318,931.0,
0.00152,0.969,0.0173,964.0,
0.0,0.993,0.00974,997.0,
0.0,0.983,0.00688,1030.0,
0.0,1.0,0.00595,1064.0,
0.0,0.989,0.00568,1097.0,
0.0,0.996,0.00562,1130.0,
