A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.01125
0.0757,0.0301,0.882,22.29,
0.0704,0.06,0.844,44.58,
0.0694,0.0913,0.82,66.87,
0.0664,0.121,0.801,89.16,
0.0638,0.154,0.77,111.0,
0.0622,0.183,0.742,134.0,
0.0595,0.214,0.713,156.0,
0.0574,0.242,0.689,178.0,
0.0547,0.271,0.66,201.0,
0.0528,0.302,0.631,223.0,
0.0506,0.333,0.605,245.0,
0.0483,0.365,0.582,267.0,
0.0458,0.397,0.55,290.0,
0.0438,0.424,0.526,312.0,
0.0415,0.457,0.493,334.0,
0.0387,0.483,0.468,357.0,
0.0364,0.513,0.437,379.0,
0.0344,0.543,0.414,401.0,
0.0323,0.571,0.39,424.0,
0.0297,0.599,0.358,446.0,
0.0273,0.64,0.329,468.0,
0.0253,0.669,0.305,490.0,
0.0231,0.692,0.28,513.0,
0.0214,0.715,0.251,535.0,
0.0189,0.751,0.223,557.0,
0.0168,0.767,0.197,580.0,
0.0144,0.805,0.171,602.0,
0.0125,0.833,0.146,624.0,
0.0106,0.852,0.122,646.0,
0.00831,0.881,0.0977,669.0,
0.00657,0.906,0.0764,691.0,
0.00486,0.935,0.0549,713.0,
0.00331,0.954,0.0372,736.0,
0.00212,0.977,0.0231,758.0,
0.00126,0.978,0.014,780.0,
0.0,0.989,0.00907,802.0,
0.0,0.993,0.00684,825.0,
0.0,0.981,0.00612,847.0,
