A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.12625
0.114,0.105,0.659,2.084,
0.105,0.17,0.602,4.169,
0.0942,0.232,0.55,6.253,
0.0857,0.296,0.495,8.338,
0.0753,0.362,0.444,10.42,
0.0667,0.425,0.386,12.51,
0.0586,0.485,0.337,14.59,
0.0485,0.541,0.282,16.68,
0.04,0.605,0.231,18.76,
0.0312,0.671,0.183,20.84,
0.0232,0.734,0.135,22.93,
0.0157,0.781,0.0898,25.01,
0.00949,0.833,0.0549,27.1,
0.00518,0.868,0.0303,29.18,
0.00324,0.898,0.0187,31.27,
0.00237,0.914,0.0138,33.35,
0.00199,0.918,0.0116,35.44,
0.00184,0.924,0.0107,37.52,
