A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.101
0.123,0.0653,0.709,1.379,
0.116,0.101,0.68,2.759,
0.113,0.133,0.653,4.138,
0.109,0.168,0.625,5.518,
0.102,0.202,0.6,6.897,
0.0974,0.236,0.57,8.276,
0.0927,0.27,0.541,9.656,
0.0871,0.301,0.514,11.04,
0.0828,0.337,0.48,12.41,
0.0786,0.368,0.452,13.79,
0.0732,0.405,0.425,15.17,
0.0684,0.435,0.395,16.55,
0.063,0.47,0.365,17.93,
0.059,0.501,0.343,19.31,
0.0542,0.535,0.316,20.69,
0.0493,0.57,0.284,22.07,
0.0441,0.595,0.257,23.45,
0.0396,0.628,0.231,24.83,
0.0348,0.667,0.204,26.21,
0.0305,0.707,0.178,27.59,
0.0263,0.724,0.151,28.97,
0.0222,0.763,0.126,30.35,
0.018,0.784,0.102,31.73,
0.0141,0.82,0.0822,33.11,
0.0106,0.845,0.0619,34.48,
0.00778,0.859,0.0448,35.86,
0.00564,0.881,0.0323,37.24,
0.0041,0.9,0.0237,38.62,
0.00316,0.903,0.0182,40.0,
0.0026,0.914,0.015,41.38,
0.00226,0.923,0.0131,42.76,
0.00208,0.931,0.0119,44.14,
