A,P,time,cat
1.004,0.0,0.0,0.11699999999999999
0.85,0.0411,150.0,
0.814,0.0821,299.0,
0.772,0.124,449.0,
0.725,0.163,598.0,
0.684,0.205,748.0,
0.646,0.243,897.0,
0.605,0.286,1047.0,
0.567,0.325,1196.0,
0.533,0.369,1346.0,
0.493,0.403,1496.0,
0.449,0.442,1645.0,
0.417,0.486,1795.0,
0.377,0.526,1944.0,
0.34,0.559,2094.0,
0.303,0.596,2243.0,
0.268,0.625,2393.0,
0.236,0.663,2542.0,
0.202,0.706,2692.0,
0.173,0.742,2842.0,
0.144,0.77,2991.0,
0.117,0.801,3141.0,
0.0935,0.842,3290.0,
0.0741,0.853,3440.0,
0.0582,0.878,3589.0,
0.0436,0.891,3739.0,
0.0332,0.931,3889.0,
0.0252,0.94,4038.0,
0.0192,0.95,4188.0,
0.0146,0.961,4337.0,
0.0111,0.961,4487.0,
0.00856,0.977,4636.0,
0.00646,0.973,4786.0,
0.00496,0.983,4935.0,
0.00386,0.983,5085.0,
