P,A,time,cat
0.0,1.012,0.0,0.08875
0.0517,0.941,45.71,
0.0977,0.89,91.41,
0.139,0.861,137.0,
0.175,0.817,183.0,
0.209,0.784,229.0,
0.238,0.768,274.0,
0.263,0.734,320.0,
0.287,0.699,366.0,
0.305,0.693,411.0,
0.327,0.674,457.0,
0.342,0.648,503.0,
0.357,0.643,548.0,
0.372,0.62,594.0,
0.38,0.611,640.0,
0.389,0.609,686.0,
0.404,0.595,731.0,
0.409,0.589,777.0,
0.418,0.578,823.0,
0.422,0.577,868.0,
0.432,0.567,914.0,
0.429,0.564,960.0,
0.437,0.554,1006.0,
0.444,0.55,1051.0,
0.438,0.55,1097.0,
0.443,0.552,1143.0,
0.451,0.544,1188.0,
0.456,0.54,1234.0,
0.455,0.543,1280.0,
0.461,0.544,1325.0,
0.462,0.539,1371.0,
0.461,0.535,1417.0,
0.458,0.538,1463.0,
0.469,0.526,1508.0,
0.459,0.541,1554.0,
