A,P,time,cat
1.002,0.0,0.0,0.007
0.841,0.16,6.839,
0.752,0.253,13.68,
0.66,0.333,20.52,
0.591,0.407,27.35,
0.52,0.481,34.19,
0.464,0.54,41.03,
0.409,0.595,47.87,
0.362,0.635,54.71,
0.317,0.687,61.55,
0.278,0.719,68.39,
0.242,0.757,75.23,
0.216,0.794,82.06,
0.187,0.814,88.9,
0.163,0.84,95.74,
0.142,0.866,103.0,
0.124,0.863,109.0,
0.108,0.891,116.0,
0.0945,0.916,123.0,
0.0821,0.92,130.0,
0.0728,0.93,137.0,
0.0629,0.939,144.0,
0.0546,0.944,150.0,
0.0484,0.948,157.0,
0.0425,0.953,164.0,
0.0381,0.953,171.0,
0.0334,0.973,178.0,
0.0294,0.967,185.0,
0.0261,0.974,191.0,
0.0235,0.977,198.0,
0.021,0.992,205.0,
0.0191,0.994,212.0,
