A,P,time,cat
1.003,0.0,0.0,0.0105
0.845,0.151,3.647,
0.745,0.246,7.294,
0.686,0.321,10.94,
0.614,0.383,14.59,
0.564,0.434,18.24,
0.505,0.488,21.88,
0.463,0.535,25.53,
0.414,0.58,29.18,
0.375,0.63,32.82,
0.34,0.657,36.47,
0.308,0.697,40.12,
0.273,0.724,43.76,
0.245,0.75,47.41,
0.223,0.776,51.06,
0.2,0.791,54.71,
0.177,0.821,58.35,
0.161,0.837,62.0,
0.143,0.854,65.65,
0.129,0.864,69.29,
0.115,0.875,72.94,
0.103,0.902,76.59,
0.0933,0.902,80.24,
0.0831,0.921,83.88,
0.0759,0.921,87.53,
0.0673,0.931,91.18,
0.0599,0.936,94.82,
0.0544,0.948,98.47,
0.0488,0.949,102.0,
0.0445,0.945,106.0,
0.0398,0.972,109.0,
0.0365,0.966,113.0,
0.0329,0.979,117.0,
0.0297,0.961,120.0,
0.0273,0.985,124.0,
